tweet_id_twt_arc2,rating_numerator,rating_denominator,name,p1,created_at,is_quote_status,retweet_count,favorite_count
800188575492947969,11,10,Bo,LABRADOR RETRIEVER,2016-11-20 00:59:15+00:00,False,2980.0,17092.0
800141422401830912,13,10,Peaches,LABRADOR RETRIEVER,2016-11-19 16:49:49+00:00,False,15351.0,31768.0
800018252395122689,11,10,None,nan,2016-11-19 00:40:24+00:00,False,5488.0,0.0
799774291445383169,13,10,Tucker,nan,2016-11-18 23:35:32+00:00,False,2506.0,9390.0
799757965289017345,13,10,Sobe,nan,2016-11-18 01:24:14+00:00,False,2213.0,8965.0
799422933579902976,12,10,Longfellow,nan,2016-11-17 17:50:33+00:00,False,6478.0,0.0
799308762079035393,14,10,None,nan,2016-11-17 17:04:16+00:00,False,3227.0,11065.0
799297110730567681,11,10,Jeffrey,nan,2016-11-17 01:35:54+00:00,False,2863.0,9058.0
799063482566066176,11,10,Mister,PUG,2016-11-16 17:01:16+00:00,False,5203.0,14712.0
798933969379225600,12,10,Iroh,nan,2016-11-16 16:28:21+00:00,False,1663.0,8246.0
798925684722855936,11,10,Shadow,nan,2016-11-16 01:54:03+00:00,False,7724.0,0.0
798705661114773508,11,10,Baloo,nan,2016-11-16 01:39:30+00:00,False,9126.0,0.0
798701998996647937,10,10,None,CHIHUAHUA,2016-11-16 01:23:12+00:00,False,7602.0,0.0
798697898615730177,10,10,Stubert,nan,2016-11-16 01:09:57+00:00,False,5812.0,0.0
798694562394996736,12,10,None,DALMATIAN,2016-11-16 00:38:54+00:00,False,2702.0,0.0
798686750113755136,11,10,Jack,BOXER,2016-11-16 00:22:12+00:00,False,5515.0,0.0
798682547630837760,8,10,None,nan,2016-11-15 23:44:44+00:00,False,6485.0,0.0
798673117451325440,13,10,None,FRENCH BULLDOG,2016-11-15 23:13:58+00:00,False,4519.0,0.0
798665375516884993,10,10,Lola,BLOODHOUND,2016-11-15 21:49:12+00:00,False,2153.0,0.0
798644042770751489,10,10,Paull,CHIHUAHUA,2016-11-15 20:47:30+00:00,False,2272.0,0.0
798628517273620480,12,10,None,nan,2016-11-15 17:54:59+00:00,False,6618.0,0.0
798585098161549313,10,10,Timison,nan,2016-11-15 17:22:24+00:00,False,6871.0,0.0
798576900688019456,1,10,None,nan,2016-11-15 01:44:00+00:00,False,3924.0,0.0
798340744599797760,11,10,Davey,nan,2016-11-14 17:03:50+00:00,False,2954.0,11548.0
798209839306514432,13,10,Cooper,SAMOYED,2016-11-14 01:18:12+00:00,False,3652.0,13018.0
797971864723324932,12,10,None,nan,2016-11-12 21:02:38+00:00,False,5656.0,16198.0
797545162159308800,12,10,Cassie,nan,2016-11-12 00:36:46+00:00,False,7726.0,22328.0
797236660651966464,12,10,Pancake,GOLDEN RETRIEVER,2016-11-11 19:55:50+00:00,False,32.0,256.0
797165961484890113,11,10,None,PUG,2016-11-11 02:35:32+00:00,False,10411.0,0.0
796904159865868288,11,10,Tyrone,nan,2016-11-11 00:03:42+00:00,False,2198.0,8564.0
796865951799083009,12,10,Tyr,nan,2016-11-10 17:02:03+00:00,False,3562.0,13256.0
796759840936919040,11,10,Romeo,nan,2016-11-10 04:01:37+00:00,False,8536.0,0.0
796563435802726400,13,10,None,nan,2016-11-09 22:49:15+00:00,False,2042.0,8472.0
796484825502875648,12,10,None,BRITTANY SPANIEL,2016-11-09 16:22:22+00:00,False,4861.0,12334.0
796387464403357696,12,10,Snicku,nan,2016-11-09 02:29:25+00:00,False,16628.0,0.0
796177847564038144,11,10,Ruby,nan,2016-11-09 00:37:46+00:00,False,16628.0,36177.0
796149749086875649,11,10,Ruby,nan,2016-11-08 23:01:49+00:00,True,2079.0,5511.0
796125600683540480,13,10,None,LAKELAND TERRIER,2016-11-08 22:25:27+00:00,False,2813.0,10139.0
796116448414461957,11,10,None,KUVASZ,2016-11-08 20:00:55+00:00,False,2703.0,9469.0
796080075804475393,12,10,Yogi,CHIHUAHUA,2016-11-08 16:47:50+00:00,False,4284.0,12071.0
796031486298386433,13,10,Daisy,nan,2016-11-07 03:14:10+00:00,False,27728.0,55683.0
795464331001561088,13,10,None,FRENCH BULLDOG,2016-11-06 22:59:35+00:00,False,3323.0,11270.0
795400264262053889,12,10,Brody,nan,2016-11-06 01:33:58+00:00,False,6288.0,18139.0
795076730285391872,11,10,Bailey,PUG,2016-11-05 19:24:28+00:00,False,3942.0,0.0
794983741416415232,12,10,Rizzy,nan,2016-11-05 15:37:24+00:00,False,2697.0,11492.0
794926597468000259,12,10,Mack,SHETLAND SHEEPDOG,2016-11-04 01:48:22+00:00,False,12014.0,0.0
794355576146903043,12,10,Butter,nan,2016-11-04 00:15:59+00:00,False,3088.0,10686.0
794332329137291264,12,10,Nimbus,LABRADOR RETRIEVER,2016-11-03 15:51:10+00:00,False,3895.0,10314.0
794205286408003585,14,10,Laika,nan,2016-11-02 23:45:19+00:00,False,5711.0,18910.0
793962221541933056,12,10,Maximus,nan,2016-11-02 16:00:06+00:00,False,2187.0,10295.0
793845145112371200,13,10,Clark,PUG,2016-11-02 00:42:53+00:00,False,3661.0,0.0
793614319594401792,13,10,None,nan,2016-11-01 23:53:02+00:00,False,1908.0,8926.0
793601777308463104,12,10,Dobby,nan,2016-11-01 17:12:16+00:00,False,2786.0,11953.0
793500921481273345,12,10,Fiona,nan,2016-11-01 03:00:09+00:00,False,10723.0,27597.0
793286476301799424,13,10,Moreton,TIBETAN TERRIER,2016-11-01 02:00:14+00:00,False,2763.0,9677.0
793271401113350145,12,10,Dave,nan,2016-11-01 01:00:05+00:00,False,9714.0,22350.0
793256262322548741,12,10,None,nan,2016-11-01 00:00:38+00:00,False,3812.0,11780.0
793241302385262592,13,10,Tucker,nan,2016-10-31 23:00:11+00:00,False,3338.0,11001.0
793226087023144960,11,10,Juno,SAMOYED,2016-10-31 22:00:04+00:00,False,3301.0,9997.0
793210959003287553,10,10,Maude,nan,2016-10-31 21:00:23+00:00,False,6547.0,17063.0
793195938047070209,12,10,Lily,NORFOLK TERRIER,2016-10-31 20:00:05+00:00,False,2310.0,7740.0
793180763617361921,11,10,Newt,ROTTWEILER,2016-10-31 19:00:10+00:00,False,3238.0,10478.0
793165685325201412,12,10,Benji,nan,2016-10-31 18:00:14+00:00,False,1984.0,6909.0
793150605191548928,11,10,Nida,nan,2016-10-31 17:00:11+00:00,False,2893.0,7214.0
793135492858580992,13,10,None,nan,2016-10-31 16:00:13+00:00,False,4551.0,14202.0
793120401413079041,11,10,Robin,nan,2016-10-31 02:17:31+00:00,False,4715.0,16063.0
792913359805018113,13,10,a,CHIHUAHUA,2016-10-31 00:20:11+00:00,False,4964.0,12666.0
792883833364439040,12,10,Bailey,LABRADOR RETRIEVER,2016-10-30 17:02:53+00:00,False,1963.0,8209.0
792773781206999040,12,10,Monster,nan,2016-10-29 15:55:58+00:00,False,4998.0,15128.0
792394556390137856,12,10,BeBe,SCHIPPERKE,2016-10-28 17:07:05+00:00,False,2088.0,8029.0
792050063153438720,11,10,Remus,nan,2016-10-28 01:58:16+00:00,False,24514.0,0.0
791821351946420224,13,10,None,nan,2016-10-27 23:30:09+00:00,False,11271.0,0.0
791784077045166082,12,10,None,nan,2016-10-27 23:17:38+00:00,False,4432.0,0.0
791780927877898241,11,10,Maddie,SIBERIAN HUSKY,2016-10-27 22:53:48+00:00,False,21156.0,37818.0
791774931465953280,14,10,None,nan,2016-10-27 16:06:04+00:00,False,3661.0,13129.0
791672322847637504,13,10,None,nan,2016-10-26 22:31:36+00:00,False,4797.0,14670.0
791406955684368384,12,10,Levi,nan,2016-10-26 16:14:55+00:00,False,2963.0,9841.0
791312159183634433,12,10,Mabel,nan,2016-10-25 21:18:40+00:00,False,4858.0,0.0
791026214425268224,11,10,Alfie,WHIPPET,2016-10-25 18:44:32+00:00,False,2483.0,11089.0
790987426131050500,12,10,Misty,nan,2016-10-25 16:00:09+00:00,False,5496.0,18601.0
790946055508652032,12,10,Betty,BEAGLE,2016-10-25 01:14:59+00:00,False,2704.0,0.0
790723298204217344,12,10,Happy,nan,2016-10-24 23:37:28+00:00,False,2203.0,9158.0
790698755171364864,12,10,Mosby,ENGLISH SETTER,2016-10-24 15:53:19+00:00,False,8183.0,22473.0
790581949425475584,11,10,Duke,nan,2016-10-23 23:42:19+00:00,False,2167.0,8740.0
790337589677002753,12,10,Maggie,nan,2016-10-23 19:42:02+00:00,False,3732.0,14081.0
790277117346975746,11,10,Bruce,BOXER,2016-10-23 16:25:25+00:00,False,4190.0,0.0
790227638568808452,11,10,Leela,nan,2016-10-23 00:27:05+00:00,False,2704.0,10369.0
789986466051088384,12,10,Happy,GOLDEN RETRIEVER,2016-10-22 22:42:52+00:00,False,4839.0,0.0
789960241177853952,12,10,Buddy,nan,2016-10-22 18:57:48+00:00,False,4858.0,11673.0
789903600034189313,13,10,Ralphy,nan,2016-10-22 00:45:17+00:00,False,2080.0,8448.0
789628658055020548,13,10,Eli,nan,2016-10-21 22:48:24+00:00,False,2279.0,7620.0
789599242079838210,12,10,Brownie,FRENCH BULLDOG,2016-10-21 18:16:44+00:00,False,3942.0,13188.0
789530877013393408,12,10,Rizzy,LAKELAND TERRIER,2016-10-21 03:56:25+00:00,True,2666.0,9615.0
789314372632018944,13,10,None,nan,2016-10-21 01:42:53+00:00,False,5747.0,0.0
789280767834746880,12,10,Meyer,nan,2016-10-21 00:53:56+00:00,False,3014.0,10196.0
789268448748703744,10,10,Stella,nan,2016-10-20 16:15:26+00:00,False,3244.0,10875.0
789137962068021249,12,10,Bo,nan,2016-10-20 01:03:11+00:00,False,14409.0,30653.0
788908386943430656,11,10,Lucy,MINIATURE PINSCHER,2016-10-19 15:37:03+00:00,False,12014.0,30658.0
788765914992902144,12,10,Butter,nan,2016-10-19 01:29:35+00:00,False,8407.0,0.0
788552643979468800,13,10,mad,nan,2016-10-18 16:11:17+00:00,False,5990.0,16060.0
788412144018661376,11,10,Dexter,nan,2016-10-18 00:41:57+00:00,False,2488.0,8100.0
788178268662984705,13,10,None,nan,2016-10-17 22:51:57+00:00,False,1510.0,6865.0
788150585577050112,13,10,Leo,nan,2016-10-17 17:32:13+00:00,False,3952.0,0.0
788070120937619456,11,10,Bo,LABRADOR RETRIEVER,2016-10-17 15:31:05+00:00,False,1535.0,6867.0
788039637453406209,12,10,None,nan,2016-10-17 00:20:47+00:00,False,3540.0,9717.0
787810552592695296,11,10,Frank,nan,2016-10-16 18:11:26+00:00,False,3240.0,11416.0
787717603741622272,13,10,Tonks,nan,2016-10-15 21:01:17+00:00,False,3300.0,12120.0
787397959788929025,11,10,Moose,CHIHUAHUA,2016-10-15 16:01:13+00:00,False,2032.0,8726.0
787322443945877504,10,10,Lincoln,nan,2016-10-15 02:04:45+00:00,False,7798.0,0.0
787111942498508800,12,10,Carl,nan,2016-10-14 16:13:10+00:00,False,9327.0,29725.0
786963064373534720,12,10,Rory,GOLDEN RETRIEVER,2016-10-14 00:47:00+00:00,False,2827.0,0.0
786729988674449408,11,10,Oakley,nan,2016-10-13 23:23:56+00:00,False,7069.0,20296.0
786709082849828864,75,10,Logan,LABRADOR RETRIEVER,2016-10-13 20:28:35+00:00,False,2996.0,11957.0
786664955043049472,12,10,None,CHIHUAHUA,2016-10-13 15:54:28+00:00,False,3601.0,10497.0
786595970293370880,11,10,Dale,CHIHUAHUA,2016-10-13 00:29:39+00:00,False,4072.0,12189.0
786363235746385920,13,10,Rizzo,nan,2016-10-12 19:24:27+00:00,False,3352.0,8930.0
786286427768250368,12,10,Arnie,WEIMARANER,2016-10-12 15:55:59+00:00,False,5571.0,17178.0
786233965241827333,11,10,Mattie,MINIATURE SCHNAUZER,2016-10-12 03:50:17+00:00,False,179.0,1614.0
786051337297522688,13,10,None,nan,2016-10-12 02:53:11+00:00,False,8237.0,0.0
786036967502913536,11,10,Scout,nan,2016-10-11 19:39:28+00:00,False,3652.0,12696.0
785927819176054784,12,10,Lucy,nan,2016-10-11 16:00:24+00:00,False,2130.0,7489.0
785872687017132033,12,10,Rusty,LABRADOR RETRIEVER,2016-10-11 00:34:48+00:00,False,2561.0,8735.0
785639753186217984,10,10,Pinot,BORDER COLLIE,2016-10-10 17:32:08+00:00,False,2334.0,10183.0
785533386513321988,11,10,Dallas,nan,2016-10-10 16:20:36+00:00,False,1477.0,6800.0
785515384317313025,10,10,None,BERNESE MOUNTAIN DOG,2016-10-09 23:44:41+00:00,False,1911.0,8128.0
785264754247995392,12,10,Doc,nan,2016-10-09 17:31:53+00:00,False,5639.0,13491.0
785170936622350336,11,10,Hero,PUG,2016-10-08 18:41:19+00:00,False,3712.0,11310.0
784826020293709826,13,10,Rusty,nan,2016-10-07 22:15:26+00:00,False,2970.0,10039.0
784517518371221505,11,10,Frankie,nan,2016-10-07 16:33:21+00:00,False,1491.0,6329.0
784431430411685888,12,10,Stormy,nan,2016-10-07 00:06:50+00:00,False,9374.0,22513.0
784183165795655680,12,10,Reginald,GOLDEN RETRIEVER,2016-10-06 15:49:14+00:00,False,12953.0,33505.0
784057939640352768,12,10,Balto,nan,2016-10-06 01:23:05+00:00,False,12643.0,33689.0
783839966405230592,13,10,Riley,nan,2016-10-06 00:08:09+00:00,False,2269.0,8209.0
783821107061198850,12,10,Mairi,LAKELAND TERRIER,2016-10-05 15:47:27+00:00,False,3737.0,11650.0
783695101801398276,12,10,Loomis,CHESAPEAKE BAY RETRIEVER,2016-10-05 00:40:09+00:00,False,2608.0,9468.0
783466772167098368,11,10,Finn,nan,2016-10-04 19:42:03+00:00,False,6441.0,18908.0
783391753726550016,13,10,Godi,YORKSHIRE TERRIER,2016-10-04 16:46:14+00:00,False,6533.0,0.0
783347506784731136,11,10,Kenny,nan,2016-10-04 15:55:06+00:00,False,13616.0,32651.0
783334639985389568,12,10,Dave,SIBERIAN HUSKY,2016-10-03 23:25:55+00:00,False,2565.0,9112.0
783085703974514689,11,10,Earl,nan,2016-10-03 15:42:44+00:00,False,8521.0,26949.0
782969140009107456,12,10,Cali,RHODESIAN RIDGEBACK,2016-10-03 01:00:34+00:00,False,1604.0,8310.0
782747134529531904,11,10,Deacon,GREAT DANE,2016-10-02 23:23:04+00:00,False,6238.0,19250.0
782722598790725632,10,10,Penny,nan,2016-10-02 15:10:30+00:00,False,2184.0,8694.0
782598640137187329,11,10,Timmy,PUG,2016-10-01 19:47:08+00:00,False,6470.0,18630.0
782305867769217024,12,10,Sampson,nan,2016-10-01 00:58:26+00:00,False,7236.0,0.0
782021823840026624,12,10,Harper,YORKSHIRE TERRIER,2016-09-30 20:33:43+00:00,False,3920.0,12357.0
781955203444699136,11,10,Chipson,LABRADOR RETRIEVER,2016-09-30 01:08:10+00:00,False,3129.0,11634.0
781661882474196992,5,10,None,ROTTWEILER,2016-09-30 00:41:48+00:00,False,1314.0,4466.0
781655249211752448,11,10,Combo,NORWICH TERRIER,2016-09-29 16:03:01+00:00,False,6426.0,23163.0
781524693396357120,12,10,None,TIBETAN MASTIFF,2016-09-29 01:42:20+00:00,False,2961.0,7973.0
781308096455073793,12,10,None,nan,2016-09-28 21:56:36+00:00,False,2458.0,9428.0
781251288990355457,11,10,Oakley,nan,2016-09-28 16:07:23+00:00,False,3168.0,10895.0
781163403222056960,10,10,None,LABRADOR RETRIEVER,2016-09-28 00:46:20+00:00,False,8536.0,24192.0
780931614150983680,13,10,None,nan,2016-09-27 19:54:58+00:00,False,2328.0,8033.0
780858289093574656,10,10,Dash,nan,2016-09-27 16:06:28+00:00,False,1505.0,6141.0
780800785462489090,11,10,Koda,nan,2016-09-27 02:53:48+00:00,False,3839.0,13525.0
780601303617732608,12,10,Hercules,PUG,2016-09-26 23:04:13+00:00,False,2032.0,7040.0
780543529827336192,12,10,None,nan,2016-09-26 19:56:24+00:00,False,4319.0,0.0
780496263422808064,12,10,Bell,nan,2016-09-26 18:38:05+00:00,False,136.0,0.0
780476555013349377,12,10,None,nan,2016-09-26 17:29:48+00:00,False,1224.0,5892.0
780459368902959104,11,10,Bear,nan,2016-09-25 23:47:39+00:00,False,2589.0,9712.0
780192070812196864,11,10,None,nan,2016-09-25 17:10:10+00:00,False,2655.0,0.0
780092040432480260,8,10,Hank,ROTTWEILER,2016-09-25 16:00:13+00:00,False,5815.0,13723.0
780074436359819264,10,10,None,PUG,2016-09-25 00:06:08+00:00,False,8237.0,21252.0
779834332596887552,11,10,Scout,MINIATURE PINSCHER,2016-09-23 17:50:56+00:00,False,3613.0,9831.0
779377524342161408,12,10,None,nan,2016-09-23 01:04:56+00:00,False,21324.0,0.0
779124354206535695,11,10,Hurley,LAKELAND TERRIER,2016-09-23 01:00:13+00:00,False,4207.0,13206.0
779123168116150273,12,10,Reggie,nan,2016-09-22 20:33:42+00:00,False,5247.0,16500.0
779056095788752897,13,10,None,nan,2016-09-22 16:13:51+00:00,False,8437.0,22342.0
778990705243029504,11,10,Jay,PUG,2016-09-22 01:54:34+00:00,False,11550.0,0.0
778774459159379968,13,10,None,nan,2016-09-22 01:16:45+00:00,False,426.0,955.0
778764940568104960,13,10,None,nan,2016-09-22 00:13:04+00:00,False,1562.0,7717.0
778748913645780993,11,10,Mya,GOLDEN RETRIEVER,2016-09-21 17:42:10+00:00,False,1729.0,6430.0
778650543019483137,10,10,Strider,nan,2016-09-21 16:00:17+00:00,False,1176.0,5177.0
778624900596654080,11,10,Penny,nan,2016-09-21 01:39:11+00:00,False,5023.0,15135.0
778408200802557953,14,10,None,AMERICAN STAFFORDSHIRE TERRIER,2016-09-21 00:53:04+00:00,False,14198.0,0.0
778396591732486144,10,10,an,nan,2016-09-21 00:00:35+00:00,False,1271.0,6515.0
778383385161035776,13,10,Nala,nan,2016-09-20 17:36:50+00:00,False,3836.0,11576.0
778286810187399168,11,10,Stanley,nan,2016-09-20 01:12:28+00:00,False,3065.0,9417.0
778039087836069888,12,10,None,nan,2016-09-20 00:24:34+00:00,False,1885.0,7320.0
778027034220126208,27,10,Sophie,nan,2016-09-19 19:31:59+00:00,False,4080.0,0.0
777953400541634568,8,10,Gerald,nan,2016-09-19 15:00:20+00:00,False,1893.0,7078.0
777885040357281792,3,10,Wesley,nan,2016-09-19 01:42:24+00:00,False,3403.0,12518.0
777684233540206592,12,10,None,nan,2016-09-18 22:54:18+00:00,False,4947.0,0.0
777641927919427584,12,10,Arnie,AMERICAN STAFFORDSHIRE TERRIER,2016-09-18 21:33:11+00:00,False,2910.0,9742.0
777621514455814149,12,10,Derek,CHIHUAHUA,2016-09-17 16:57:35+00:00,False,4999.0,15921.0
777189768882946048,12,10,Jeffrey,nan,2016-09-16 16:24:19+00:00,False,15839.0,0.0
776819012571455488,13,10,None,nan,2016-09-16 16:00:31+00:00,False,1405.0,5444.0
776813020089548800,12,10,Solomon,nan,2016-09-15 17:48:25+00:00,False,3249.0,9858.0
776477788987613185,11,10,Huck,nan,2016-09-15 02:42:54+00:00,False,10673.0,0.0
776249906839351296,11,10,very,nan,2016-09-15 00:36:55+00:00,False,18497.0,33345.0
776218204058357768,13,10,None,nan,2016-09-14 23:30:38+00:00,False,2919.0,10681.0
776201521193218049,10,10,O,nan,2016-09-14 17:40:06+00:00,False,5068.0,13102.0
776113305656188928,11,10,Sampson,nan,2016-09-14 16:00:49+00:00,False,179.0,2045.0
776088319444877312,10,10,None,nan,2016-09-14 03:27:11+00:00,False,17621.0,0.0
775898661951791106,12,10,None,OLD ENGLISH SHEEPDOG,2016-09-13 23:44:54+00:00,False,3116.0,13022.0
775842724423557120,12,10,Blue,nan,2016-09-13 16:30:07+00:00,False,4627.0,15413.0
775733305207554048,11,10,Anakin,nan,2016-09-13 16:13:44+00:00,False,5302.0,14361.0
775729183532220416,13,10,None,nan,2016-09-12 16:05:54+00:00,False,3472.0,8295.0
775364825476165632,11,10,Finley,SAMOYED,2016-09-12 15:10:21+00:00,False,4532.0,11309.0
775350846108426240,12,10,Maximus,nan,2016-09-11 22:20:06+00:00,False,9220.0,0.0
775096608509886464,9,11,None,nan,2016-09-11 21:34:30+00:00,False,5488.0,17281.0
775085132600442880,13,10,Tucker,nan,2016-09-10 23:54:11+00:00,False,2035.0,9462.0
774757898236878852,12,10,Finley,PUG,2016-09-10 16:03:16+00:00,False,2013.0,7508.0
774639387460112384,10,10,Sprinkles,KUVASZ,2016-09-09 18:31:54+00:00,False,6478.0,24167.0
774314403806253056,14,10,None,nan,2016-09-08 20:45:53+00:00,False,4492.0,11925.0
773985732834758656,11,10,Winnie,nan,2016-09-08 16:33:46+00:00,False,1999.0,7110.0
773922284943896577,12,10,Heinrich,nan,2016-09-08 02:09:06+00:00,False,1891.0,7317.0
773704687002451968,12,10,Loki,nan,2016-09-07 23:52:41+00:00,False,1501.0,5935.0
773670353721753600,10,10,Shakespeare,KUVASZ,2016-09-07 15:44:53+00:00,False,7126.0,24553.0
773547596996571136,11,10,Chelsea,GOLDEN RETRIEVER,2016-09-07 01:47:12+00:00,False,5912.0,0.0
773336787167145985,11,10,Fizz,nan,2016-09-06 23:56:05+00:00,False,8640.0,25846.0
773308824254029826,12,10,Bungalo,nan,2016-09-06 19:52:39+00:00,False,3699.0,10414.0
773247561583001600,10,10,Chip,GOLDEN RETRIEVER,2016-09-06 16:10:20+00:00,False,4736.0,11117.0
773191612633579521,12,10,Grey,nan,2016-09-05 19:22:09+00:00,False,4501.0,9555.0
772877495989305348,11,10,None,nan,2016-09-05 15:58:34+00:00,False,2669.0,8842.0
772826264096874500,11,10,Roosevelt,ROTTWEILER,2016-09-05 02:00:22+00:00,False,3914.0,0.0
772615324260794368,10,10,Gromit,LAKELAND TERRIER,2016-09-04 23:46:12+00:00,False,1968.0,7192.0
772581559778025472,10,10,a,BERNESE MOUNTAIN DOG,2016-09-03 22:02:38+00:00,False,1612.0,6665.0
772193107915964416,12,10,Willem,SHETLAND SHEEPDOG,2016-09-03 19:23:13+00:00,False,1300.0,4181.0
772152991789019136,10,10,None,BLOODHOUND,2016-09-03 17:02:54+00:00,False,848.0,4165.0
772117678702071809,12,10,Jack,CHIHUAHUA,2016-09-03 16:52:02+00:00,False,546.0,3005.0
772114945936949249,10,10,Finn,nan,2016-09-03 16:04:27+00:00,False,1065.0,4448.0
772102971039580160,11,10,Penny,nan,2016-09-03 03:13:29+00:00,True,2181.0,7298.0
771908950375665664,13,10,None,TIBETAN TERRIER,2016-09-02 18:03:10+00:00,False,3924.0,13356.0
771770456517009408,11,10,Davey,nan,2016-09-02 00:12:18+00:00,False,3018.0,9167.0
771500966810099713,12,10,Dakota,PUG,2016-09-01 16:14:48+00:00,False,5912.0,11746.0
771380798096281600,11,10,Fizz,SIBERIAN HUSKY,2016-09-01 02:21:21+00:00,False,8705.0,0.0
771171053431250945,11,10,Frankie,nan,2016-09-01 00:04:38+00:00,False,3357.0,10223.0
771136648247640064,11,10,Dixie,SIBERIAN HUSKY,2016-08-31 21:47:27+00:00,False,1663.0,6898.0
771102124360998913,12,10,Charlie,PUG,2016-08-31 15:58:28+00:00,False,1782.0,7032.0
771014301343748096,7,10,None,GOLDEN RETRIEVER,2016-08-31 00:58:39+00:00,False,1415.0,5498.0
771004394259247104,12,10,None,SAMOYED,2016-08-30 23:58:40+00:00,False,1626.0,5749.0
770787852854652928,10,10,Winston,SAMOYED,2016-08-30 22:04:05+00:00,False,52360.0,0.0
770772759874076672,11,10,Sebastian,nan,2016-08-30 16:11:18+00:00,False,2013.0,8130.0
770743923962707968,13,10,None,nan,2016-08-30 00:14:12+00:00,False,2390.0,6987.0
770655142660169732,11,10,very,nan,2016-08-29 16:14:30+00:00,False,1718.0,6923.0
770414278348247044,11,10,Al,nan,2016-08-29 03:00:36+00:00,False,3520.0,0.0
770293558247038976,10,10,Jackson,nan,2016-08-29 01:22:47+00:00,False,2651.0,8385.0
770093767776997377,12,10,just,nan,2016-08-28 16:51:16+00:00,False,11131.0,34948.0
770069151037685760,10,10,Carbon,nan,2016-08-28 00:37:54+00:00,False,1926.0,7101.0
769940425801170949,12,10,Klein,nan,2016-08-27 00:47:53+00:00,False,8830.0,0.0
769695466921623552,13,10,Titan,GOLDEN RETRIEVER,2016-08-26 16:37:54+00:00,False,1969.0,5980.0
769335591808995329,13,10,None,LABRADOR RETRIEVER,2016-08-26 00:38:52+00:00,False,7574.0,16017.0
769212283578875904,12,10,DonDon,nan,2016-08-25 20:35:48+00:00,False,3129.0,0.0
768970937022709760,12,10,Kirby,nan,2016-08-25 16:58:45+00:00,False,1034.0,4660.0
768909767477751808,10,10,None,nan,2016-08-25 00:43:02+00:00,False,1382.0,4580.0
768855141948723200,11,10,Jesse,PUG,2016-08-24 23:50:10+00:00,False,1473.0,5592.0
768609597686943744,10,10,Lou,nan,2016-08-24 21:02:45+00:00,False,6719.0,0.0
768596291618299904,12,10,Oakley,nan,2016-08-24 15:43:39+00:00,False,3958.0,15110.0
768554158521745409,12,10,Nollie,nan,2016-08-23 21:09:14+00:00,False,4080.0,12157.0
768473857036525572,11,10,Chevy,nan,2016-08-23 00:40:31+00:00,False,1634.0,5309.0
768193404517830656,8,10,Gerald,nan,2016-08-22 16:06:54+00:00,False,6221.0,17814.0
767884188863397888,10,10,Tito,nan,2016-08-21 23:15:55+00:00,False,2688.0,8295.0
767754930266464257,11,10,Philbert,BOXER,2016-08-21 02:47:37+00:00,False,4406.0,13643.0
767500508068192258,12,10,Louie,AUSTRALIAN TERRIER,2016-08-20 22:12:29+00:00,False,3261.0,11227.0
767191397493538821,13,10,None,nan,2016-08-20 05:08:29+00:00,False,6521.0,0.0
767122157629476866,13,10,Rupert,nan,2016-08-20 00:26:19+00:00,False,1565.0,5650.0
766864461642756096,10,10,None,nan,2016-08-19 19:14:16+00:00,False,438.0,2872.0
766793450729734144,10,10,Rufus,nan,2016-08-19 17:47:52+00:00,False,918.0,4484.0
766714921925144576,13,10,None,nan,2016-08-18 23:55:18+00:00,False,1825.0,6671.0
766693177336135680,11,10,Brudge,nan,2016-08-18 16:38:26+00:00,False,2166.0,7493.0
766423258543644672,9,10,Shadoe,nan,2016-08-18 01:03:45+00:00,False,2970.0,0.0
766313316352462849,12,10,Oscar,nan,2016-08-18 00:28:24+00:00,False,1003.0,4765.0
766078092750233600,12,10,Colby,PUG,2016-08-17 20:27:34+00:00,False,571.0,4149.0
766069199026450432,12,10,Juno,BASENJI,2016-08-17 01:20:27+00:00,False,2475.0,8021.0
766008592277377025,11,10,Angel,OLD ENGLISH SHEEPDOG,2016-08-16 22:00:23+00:00,False,1407.0,5760.0
765719909049503744,12,10,Brat,nan,2016-08-16 03:52:26+00:00,False,3127.0,20539.0
765669560888528897,12,10,Tove,SAMOYED,2016-08-16 02:14:15+00:00,False,2475.0,7842.0
765395769549590528,13,10,my,nan,2016-08-15 16:22:20+00:00,False,3914.0,12902.0
765371061932261376,11,10,Louie,nan,2016-08-14 16:13:27+00:00,False,2029.0,7099.0
765222098633691136,10,10,Gromit,BRIARD,2016-08-13 00:38:30+00:00,False,1745.0,6718.0
764857477905154048,12,10,Aubie,nan,2016-08-12 04:35:10+00:00,False,61.0,812.0
764259802650378240,10,10,Kota,nan,2016-08-11 20:40:41+00:00,False,4858.0,14041.0
763956972077010945,12,10,None,nan,2016-08-10 01:23:03+00:00,False,1702.0,6004.0
763837565564780549,11,10,Alfie,KUVASZ,2016-08-10 00:16:21+00:00,False,3484.0,0.0
763183847194451968,8,10,Clark,nan,2016-08-09 20:03:43+00:00,False,2602.0,8163.0
763167063695355904,8,10,Eve,CHIHUAHUA,2016-08-08 17:19:51+00:00,False,4190.0,13518.0
763103485927849985,10,10,Belle,nan,2016-08-08 02:13:34+00:00,False,7612.0,12571.0
762699858130116608,11,10,Leela,GREAT DANE,2016-08-08 01:44:46+00:00,False,4839.0,11503.0
